query,title,docid,text,rel
Songs about love,View,244,,2
Songs about love,Lucifer,245,,2
Songs about love,Don't Call Me,246,"[샤이니 ""Don't Call Me"" 가사]
[Intro: All, Key]
I promise to tell the truth
And nothing but the truth
(If you) Don't call me (Check this out ya’ll)
Don't call me
Don't call me (I don't want you back, don’t call me)
Don't call me
Don't call me (I keep saying, next time은 없어 In your life)
Don't call me
Don't call me (Yeeaow)
Don't call (Ayy, ayy, ayy)
[Verse 1: Taemin, Key, Minho]
깊어진 밤 집요하게 벨이 울려 It's your calling
고집스럽고 지독하지 그게 바로 너 Still call
너는 쉽게 포기 못해 그 성질 버리지 못해
온종일 내 이름만 서치해 내 흔적들을 찾아 핥아 대
내 아침을 망치곤 해 그 패턴은 뻔해 관심 꺼줄래
I know where you came from
한때는 나의 Shawty 사라져 줄래 저리
Don't think about calling
[Refrain: Onew, Taemin]
넌 못 버티겠지 집착뿐이겠지
나처럼 잘한 사람 없을 거니까
너도 참 피곤했지 전부 꾸며대니
머릿속 꽤나 어지러웠을거야
[Pre-Chorus: All, Taemin, Minho]
Don't call me (미쳤어 넌)
Don't call me
Don't call me (You don't know you waste my time)
Don't call me
Don't call me (느껴봐 넌 최악이야)
Don't call me
Don't call me (Wait I hate your call)
Don't call
[Chorus: All]
끝났어 너의 Love
Don't want it now, ooh
사랑하면 보내줘
Don't want it now, ooh
[Post-Chorus: Key, All]
계속 말하잖아
Next time은 없어 In your life
네 사랑 난 이제 아냐
지워 날 잊어버려 제발
난 널 몰라 So 내게 전화하지 마
[Verse 2: Minho, Taemin, Onew, Key]
Sick of all your trash 진짜 늦었다니까
널 믿지 않아 You know why 날 속였다는 걸 알아
비극은 왜 사랑의 몫인데? 슬픈 에픽 속
그 끝을 보고 있네 넌 못 버티겠지
집착뿐이겠지 나처럼 잘한 사람 없을 거니 Ya
[Pre-Chorus: All, Key, Taemin]
Don't call me (미쳤어 넌)
Don't call me
Don't call me (You don't know you waste my time)
Don't call me
Don't call me (느껴봐 넌 최악이야)
Don't call me
Don't call me (Wait I hatе your call)
Don't call
[Chorus: All]
끝났어 너의 Love (Your love, your love)
Don't want it now, ooh (Don't want it now, no)
사랑하면 보내줘 (So bad, so bad)
Don't want it now, ooh (Don't want it now, no)
[Post-Chorus: Onew, All]
계속 말하잖아
Nеxt time은 없어 In your life
네 사랑 난 이제 아냐
지워 날 잊어버려 제발
난 널 몰라 So 내게 전화하지 마
[Bridge: Onew, Taemin, Key]
아직 허튼 꿈속에서 포기 못 했니
I'll never pick up 지워버렸어
I'm gonna save my love
For the next call
(Sorry the number you have called has been disconnected)
Ooh woah
[Pre-Chorus: All, Minho]
Don't call me (끝났어 Love)
Don't call me
Don't call me (I said I don't want it now)
Don't call me
Don't call me (사랑했다면 보내줘)
Don't call me
Don't call me (Wait I hate your call)
Don't call
[Chorus: Taemin]
난 찾을 거야 Love (Your love, your love)
더 아름다운 (Don't want it now, ooh)
지독했던 너와 나 (So bad, so bad)
잊을 수 있는 (Don't want it now, ooh)
[Post-Chorus: Key, All]
계속 말하잖아
Next time은 없어 In your life
네 사랑 난 이제 아냐
지워 날 잊어버려 제발
난 널 몰라 So 내게 전화하지 마",2
Songs about love,Y Si Fuera Ella,247,"[Verse 1]
Hyeya, won't you say that you're sorry?
That way, someday in the far time to come, at the end of the end
This painful moment right now
Can be a good memory for us in the future
That will have us laughing while talking
Hyeya, you said it before, right?
That you only love me with the heart of a good friend
And how that would last forever
[Pre-Chorus]
Don't say that ever again
It may have not meant a lot to you
But it's too much for me
This burdensome heart of mine has given you a bit of a hard time
I
'll take a step back, I'll wait for you
I'll stand far away so you can be comfortable
I'm begging to you like this
[Chorus]
Hyeya, how are you trying to leave me?
You mercilessly say goodbye with those smiling eyes
Killing me and taking my breath away
The happiness that melody once gave us is still so bright
Please don't leave me, don't leave me
[Post-Chorus]
I don't want to live anymore, what should I do?
What should I do without you?
It would've been better to live not knowing you at all
How was I to know the sadness would drive me this crazy?
[Chorus]
Hyeya, how are you trying to leave me?
It's merciless to say something such as goodbye
I will resent you for leaving me
Oh, please, oh
Don't leave, Hyeya, oh, oh
[Verse 2]
Hyeya, you said it before, right?
That you only love me with the heart of a friend
And how that would last forever
[Pre-Chorus]
Don't say that ever again
It may have not meant a lot to you
But it's too much for me
This heavy heart of mine has given you a bit of a hard time
I'll take a step back, I'll wait for you
I'll stand far away so you can be comfortable
I'm begging to you like this
[Chorus]
Hyeya, how are you trying to leave me?
It's merciless to say something such as goodbye
I will resent you for leaving me
Oh, please, oh
Don't leave, Hyeya, oh-oh, oh-oh
[Bridge]
It's better to live pretending not to have known at all
Because the sadness is driving me crazy like this
[Chorus]
Hyeya, you're trying to leave me
Saying goodbye was such a merciless farewell
I will resent you and resent you again
Hyeya, please, oh
Don't leave, Hyeya, oh, oh
[Outro]
Hmm, no, no
Don't leave, Hyeya, ooh",1
Songs about love,HARD,248,,2
Songs about love,Body Rhythm,249,"[Chorus: Taemin]
Won’t you follow my body rhythm?
Come and follow my body rhythm
Keep following me, you are attracted
Give up, give up, give up, woo
[Verse 1: Key, 
Minho
]
With you in one hand
I gently close my eyes and enjoy
I got it, yeah, I want it (Uh)
Woo yeah
There is no need for judgment
Ride down and get on my body like this
I got it, yeah, I want it
Woo yeah
[Pre-Chorus: Onew]
Relentlessly you take away
My many days and nights
But it's still not enough
More, more, more and more, more
[Chorus: Key, 
All
]
Won’t you follow my body rhythm
Come and follow my body rhythm
You can sweetly hold my hand and dance
Now, oh my, my, my
Won’t you follow my body rhythm
Come and follow my body rhythm
Keep following me, you're attracted
Give up, give up, give up, woo
[Verse 2: Minho, 
Key
, 
Minho & Key
, 
Taemin
]
Hold up for a sеcond, you dance with me
What are you ashamеd of?
Your rhythm, shh, it's pretty
Did your heart beat
 (
Pow, pow
) so 
fast?
Almost twice
 (
Pow
) we are now too fast
The sound of our breathing gets faster and faster (Huh)
Drag this temperature down, one two three
One more time, baby come closer
Woo yeah
[Pre-Chorus: Key]
If you you want it anytime
Wield it or bend it around
I follow you in that state
More, more, more and more, more
[Chorus: Onew, 
All
]
Won’t you follow my body rhythm?
Come and follow my body rhythm
You can sweetly hold my hand and dance
Now, oh my, my, my
Won’t you follow my body rhythm?
 (Oh, yeah, yeah, yeah)
Come and follow my body rhythm
Keep following me, you're attracted
Give up, give up, give up, woo
[Post-Chorus: All, 
Minho
, 
Key
]
(
Body, body
) Body, body rhythm
(
Body, body
) Body, body rhythm
You just have to seep into me as you first feel
I like it as it is, oh my, oh
[Bridge: Taemin, 
All
, 
Key
]
Without hesitation, you're sometimes
Bitter and sweet to me every day
It's not a lie, I just feel you
Everything is sweet (
Yeah
)
Won’t, won’t, won’t, won’t, won’t, won’t
 (
Oh, yeah
)
[Chorus: All, 
 Onew
]
Won’t you follow my body rhythm? (
Oh, yeah
)
Come and follow my body rhythm
You can sweetly hold my hand and dance
Now oh my my my
Won’t you follow my body rhythm?
Come and follow my body rhythm (
Body rhythm
)
Keep following me, you're attracted
Give up, give up, give up, woo
[Post-Chorus: All, 
 Key
, 
Onew
, 
Taemin
]
(
Body body
) Body, body rhythm
(
Body body
) Body, body rhythm
Don't say the end, you want it
Give up, give up, give up
Woo",2
Songs about love,Stand By Me,250,,2
Songs about love,JUICE,251,,2
Songs about love,Replay,252,,2
Songs about love,Married To The Music,253,,2
Songs about love,1 of 1,254,,2
Songs about love,Good Evening,255,"The cozy darkness is lingering far away, slowly coming
At the tip of the sunset that hangs on the buildings, I think of you
Spill out the darkness, open the night
I wanna see you more, right now, oh
The moonlight is rising, I’m going to you before it’s too late
I’m going to get you, imagining how surprised you’ll be
I’ll going to you, going to you, without a reason, going to you
Spilling out the night, I’m going to get you
If you happen to think of me
I’ll go to you right now
It’s too lonely at night
Don’t wanna press it down so I’m going to you right now
My breathing is getting rougher, we’re getting closer
When you said you missed me
My heart got impatient so I increased my speed
Like the rain on the window, you’re sparkling clearly
All of our stories make us run out of breath
The closer I step to you
My whole world changes through you
I want to know all of your moments
Before that moonlight
I can feel we’re looking at each other through this door
Let’s see… Your eyes nose lips cheek
Even if you’re farther away than the sky
I’ll send my heart to the clouds, on this night with the bright moonlight
The moonlight is rising, I’m going to you before it’s too late
I’m going to get you, imagining how surprised you’ll be
I’ll going to you, going to you, without a reason, going to you
Spilling out the night, I’m going to get you
If you happen to think of me
I’ll go to you right now
It’s too lonely at night
Don’t wanna press it down so I’m going to you right now
I see you far way, you, you, you, you
Spilling out the night, I’m going to get you",2
Songs about love,Hello,256,,2
Songs about love,Dream Girl,257,"[Chorus 1: Ir Sais]
Dream, ah, uh
Oh, oh, oh-uh
(Iri, I love you so much)
Oh, oh, oh, uh
Oh, oh, oh, uh
(I love you so much)
Dream, ah, uh
Oh, oh, oh, uh
(I love you so much)
Oh, dream, ah, uh
Oh, oh, oh, uh
(I love you so much)
[Verse 1: Rauw Alejandro]
It's been days since we meet each other
And I think I found a treasure (Ayy; 
oh-yeah
)
Is it true? I still didn't process it
It's 'cause you're just like I dreamed (Ah)
When you see me, I don't have to tell you (Uh-wuh)
If my smile doesn't know how to lie (Ih-yeah; 
oh-yeah
)
What you don't know is that my dream will come true (Hehe)
If you see me and start to undress (Yah!; 
dream
)
[Pre-Chorus: Rauw Alejandro]
So you already know you have greenlight to eat me
Only you can put my world upsidе down, baby (Yeah; 
oh-yeah
)
It's 'cause no onе competes with you, baby (Yeah)
I wanna be more than a friend, baby (He, yah!; 
dream
)
So you already know you have greenlight to eat me
Only you can put my world upside down, baby (
Oh-yeah
)
It's 'cause no one competes with you, baby (Eh)
I wanna be more than a friend, baby (Wuh)
[Chorus 2: Rauw Alejandro]
You are my dream girl
What I dreamed turned to reality (Eh-yeah)
I go sailing through all your skin (Your skin; 
oh-yeah
)
It was already wet when I touched it (Uh; 
dream
)
I already have my dream girl
She's mine and from no one else (Hehe; 
oh-yeah
)
It's 'cause I always want to see you (Uh-yeah)
It's a blessing to have you (Oh)
[Chorus 1: Ir Sais & 
Rauw Alejandro
]
(I love you so much)
Dream, ah, uh
Oh, oh, oh, uh (
Ra-Rauw Alejandro, Ra-Rauw, ayy
)
(I love you so much)
Oh, dream, ah, uh
Oh, oh, oh, uh (
Ra-Rauw Alejandro, uh
)
(I love you so much)
[Verse 2: Ir Sais]
Baby, say (Oeh), baby, say (Ahh), uh
Baby, don't wait a minute (Oh-yeah)
Quick, quick, ooh
I'll give you enough love (Oh-yeah)
Ah, baby, say, ""Ooh"" (Oh-yeah)
Mami, you are my dream girl
You're the only one who looks like you (Dream)
Baby, you're the only one I have, eh, yeah
You're the one I feel, oh, woah
With you I feel safe
Because you're the only one I want
And you are my dream girl (Dream, ah, uh)
Iri (Oh, oh, oh, uh)
[Chorus 1: Ir Sais]
(I love you so much)
Dream, ah, uh
Oh, oh, oh, uh
(I love you so much; na-a-a)
Oh, dream, ah, uh
Oh, oh, oh, uh, oh-yeah
(I love you so much)
[Bridge: Ir Sais]
Shhh, baby, calm down (Oh-yeah)
Mami (I love you so much)
Low beat is just [?] (I love you so much)
[Outro: Rauw Alejandro]
Ayy, oh, oh-oh, yeah-yeah, oh-yeah
Ra'-Rauw Alejandro
Tell me, Colla
Tell me, Colla, yeah
With the fucking Sensei
Duars Entertainment
The fucking remix, yeah",2
Songs about love,Love Like Oxygen,258,,5
Songs about love,Identity,259,,2
Songs about love,Everybody,260,,2
Songs about love,BANG BANG BANG,261,"[Intro: BIGBANG]
Oh-oh-oh-oh, oh-oh-oh-oh
Oh-oh-oh, oh-oh-oh
[Verse 1: Taeyang, 
G-Dragon
, 
T.O.P
]
I wake up with the dark night (
Hey
)
Everyone comes in, who's next? (
Hey
)
It's an unpredictable, crazy guerilla (
Oh, oh
)
Worship us until your voice explodes (
Oh, yeah
)
Switch up this lame atmosphere
Don't let them hide their madness
The dignity of men, 
the pretense of women
It's interesting to see this kind of unknown confidence (
Confidence
)
Showing off, I dig into your body like an allergy
A buzzing strange world
Today, this is a lawless place
[Pre-Chorus: Seungri & 
G-Dragon
]
I'll set this place on fire
To burn up your heart
I wanna make you go crazy
B.I.G., yeah, we bang like this
Everyone together 
like you've been shot
[Chorus: G-Dragon]
Bang, bang, bang!
Bang, bang, bang!
Bang, bang, bang
Bang, bang, bang!
Bang, bang, bang!
Bang, bang, bang
[Post-Chorus: G-Dragon]
Nobody move, nobody move
Nobody move, nobody move
Let's see the end of this night, all see the end
Let's see the end of this night
Bang, bang, bang
[Verse 3: Daesung & 
G-Dragon
]
I'll take you away right now (
Hey
)
When the red sky dances (
Hey
)
We're spinning and spinning, you and I, this place is 
Valhalla
 (
Oh, oh
)
Give praise and spread it out louder (
Alright
)
We go hard, we're the night's watchmen, run all night with space magic
This song is the apex, it's so fun, sing about the wonder
Loud screams are devilish melodies, the connection to a black poison
All around you, get high and release the reins, woo
[Pre-Chorus: Taeyang & 
G-Dragon
]
I'll set this place on fire
To burn up your heart
I wanna make you go crazy
B.I.G., yeah, we bang like this
Everyone together 
like you've been shot
[Chorus: T.O.P & 
G-Dragon
]
Bang, bang, bang!
Bang, bang, bang!
Bang, bang, bang
Bang, bang, bang!
Bang, bang, bang!
Bang, bang, bang
[Post-Chorus: G-Dragon]
Nobody move, nobody move
Nobody move, nobody move
Let's see the end of this night, all see the end
Let's see the end of this night
Bang, bang, bang
[Interlude: G-Dragon]
Ready or not
Yeah, we don't give a what
Ready or not
Yeah, we don't give a what
[Bridge: BIGBANG]
Let's go, guys go on top, girls get low
Pull the trigger, bang, bang, bang, let the bass drum go
Guys go on top, girls get low
Pull the trigger, bang, bang, bang, let the bass drum go
[Post-Bridge: BIGBANG, 
G-Dragon
]
(Ayy-ayy-ayy, ayy-ayy-ayy, ayy-ayy-ayy-ayy-ayy)
Let the bass drum go
(Ayy-ayy-ayy, ayy-ayy-ayy, ayy-ayy-ayy-ayy-ayy)
Let the bass drum go
[Chorus: G-Dragon, 
BIGBANG
]
Bang, bang, bang (
Ayy-ayy-ayy, ayy-ayy-ayy
)
Bang, bang, bang (
Ayy-ayy-ayy-ayy-ayy
)
Let the bass drum go
Bang, bang, bang (
Ayy-ayy-ayy, ayy-ayy-ayy
)
Bang, bang, bang (
Ayy-ayy-ayy-ayy-ayy
)
Let the bass drum go",2
Songs about love,Haru Haru,262,"[Verse 1: Sunwoo]
When the days in the sky
Once again draw your face
I find myself standing here again
In the time where you seeped in
When the distance between you and me narrows again
Now it might make me cry more, I don't know
Remember me
[Pre-Chorus: Chanhyo, 
Sunghwan
]
Sitting blankly in the empty space
As if dreaming, time flows by
How can I forget you?
Next to my reflection in the mirror, next to you, next to me
Hidden inside
Next to my reflection in the mirror, next to you, next to me
Are you standing there?
[Chorus: Heechan, 
Chanhyo
, 
Sunghwan
]
At the end of my day, I know you are waiting
At the end of my day, will I be able to see you again?
You and I
Just like until now, protect my day
[Verse 2: Chanhyo]
As the wind brushes past me
Your traces laugh at me
And leave an indelible scar
On my heart that passed by your side
[Pre-Chorus: Sunwoo, 
Chanhyo
, 
Sunghwan
]
When walking on a darkened path
The moon brightly illuminates me
Next to my reflection in the mirror, next to you, next to me
Are you standing there?
[Chorus: Heechan, 
Chanhyo
, 
Sunghwan
]
At the end of my day, I know you are waiting
At the end of my day, will I be able to see you again?
You and I
Just like until now, protect my day
[Bridge: Chanhyo, 
Sunwoo
, 
Heechan
, 
Sunghwan
]
Today
As another day passes, then two days
Waiting for you in that street, I meet myself again
To see you, who resembles the color of the sky
At the end of my day, I will find your trace
[Chorus: Heechan, 
Sunghwan
, 
All
]
Meet again
I won't forget that you are at the end of my day
You and I
Stay by my side and protect my day",2
Songs about love,POWER,263,,2
Songs about love,IF YOU,264,,4
Songs about love,FXXK IT,265,"[Intro: Taeyang]
No I don't wanna go too fast, no
’Cause nothing really lasts, yeah
I think I need some time
But I can't get you off my mind, no no no no
[Verse 1: G-Dragon]
Uh, start me out with your strongest booze, bartender
Keep it coming, I drink, now everyone's a charmer
See, I’m drooling, these ladies so loyal
Then I saw you the first time, geez girl, love me tender
I came on strong and told you you're different
Unlike the boring girls, feisty with me
In that dark vibe, you're a ray of light
Heart skips too many beats like back to puberty, shit
[Pre-Chorus: Taeyang]
Your stealing glances
Dry up my lips
Haven't felt this rush in so long
I'm powerless against it
Before the night is over
I want you in my arms
Real love? I think I wanna just
Don't hesitate (Hey)
[Chorus: Taeyang, G-Dragon, T.O.P]
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Fxxk it (I love y’all)
Girl I wanna get down
Fxxk it, it, it
Fxxk it, it, it
Fxxk it, it, it
Girl I wanna get down
 (What about you?)
[Verse 2: T.O.P]
I wanna find butterflies until they run dry
A prisoner to many, breaking away from here, papillon escapes
I’m fed up, all grizzled, white strands of hair
Done with bad guy stuff, just acting the player
I liked you when you didn't know me
On the sly, I get sick of girls like a vermin, real easy
Yeah I grow in years, but know nothing of love
Can’t pick up the pieces, our romance is bloodless
A game without win or lose, you can't make of things
We play different melodies like alto and soprano
Us will break up anyway
Point-blank period, just a tainted dream of Eldorado
[Pre-Chorus: Daesung]
Your stealing glances
Dry up my lips
Haven't felt this rush in so long
I'm powerless against it
Before the night is over
I want you in my arms
Real love? I think I wanna just
Don’t hesitate (Hey)
[Chorus: Daesung, T.O.P]
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Girl I wanna get down
Fxxk it, it, it
Fxxk it, it, it
Fxxk it, it, it
Girl I wanna get down (What about you?)
[Bridge: Seungri]
You and me, we get in the car and ride (In the car and ride)
You're drunk so get some shut-eye (Some shut-eye)
Wanna go and rest, baby?
I'll just hold your hand and fall asleep
It's clear what I want, honey honey
But I want it and you know it
[Chorus: Taeyang, G-Dragon, T.O.P, Daesung]
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Fxxk it, fxxk it
Fxxk it
Fxxk it, it, it
Fxxk it, it, it
Girl I wanna get down, girl I wanna get down
Girl I wanna get down
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Fxxk it (I love y'all)
Girl I wanna get down
Fxxk it, it, it
Fxxk it, it, it
Fxxk it, it, it
Girl I wanna get down",2
Songs about love,LOSER,266,,2
Songs about love,Blue,267,,2
Songs about love,LET'S NOT FALL IN LOVE,268,,2
Songs about love,Still Life,269,"[Intro: Anderson .Paak]
I'm still life (Oh, yeah, yeah, what?)
I'm still life (Yo, what?)
I'm still life (Uh-huh, ayy, yeah)
I'm still life (Oh, yeah, everybody, let's go, let's go)
[Verse 1: RM]
I'm still life, but I'm movin'
Just live now, goin' forward, yeah
A still life that does not stop, keep my flower blooming again
Gimme no name 'cause I'm untitled (Oh, yeah)
My life is on display, still life, still life
The past is gone, and the future is unclear (Oh-oh)
I catch my breath at a fork in the road
I want to escape the frame of this canvas (Oh-oh)
The shadow cast over me by yesterday and tomorrow
I just calmly livе errtime (Oh-oh)
24/7, yeah, baby, I’m on timе
I just live every minute and every second of today
Bet everything you have
What you know about me, huh?
[Chorus: Anderson .Paak]
I'm still life (Ooh-ooh)
Yeah, can't lock me in the frame, I'm movin', yeah-eh
I'm still life (Ooh-ooh)
Life is better than the death, I'll prove it
[Post-Chorus: Anderson .Paak, 
RM
]
I'm still life, 
but I'm movin'
Just live now, goin' forward, yeah
Still nonstop life
Shall my flower bloom again
I'm still life, 
but I'm movin'
Just live now, goin' forward, yeah
Still nonstop life
Yo, I never stop bay, let's get it now
[Verse 2: RM]
Errday is my day one, brother
Baby, I buy time with money
Don't listen to their mockery, plug your ears
Shall the buggers risk their lives online
Trendsetter? I'm a friend, better
A go-and-getter that makes you fed up
In the end, it didn't turn out as I wanted
Not what I hoped, they live so happily, just as I want, huh
(Ninety-four) Livin' in Hannam-daero
(Ninety-one) Look at Tantan-daero
I have nothing to go to Gangnam-daero now
If your rent is overdue, leave that place immediately
What a poor flex, hon', look at yo chain
Me rather do it like, ""Look at my stain""
Live today like weeds
Just like a flower, but I never stay
[Interlude]
Oh, shit (Oh, shit)
Ha-ha-ha-ha
Hey, Paak, what's up?
You know what I'm doin, what you know what I'm sayin'?
I know what you sayin' bro
Yeah, come on
[Chorus: Anderson .Paak]
I'm still life (Ooh-ooh)
Yeah, can't lock me in the frame, I'm movin', yeah-eh
I'm still life (Ooh-ooh)
Life is better than the death, I'll prove it
[Post-Chorus: Anderson .Paak, 
RM
]
I'm still life, 
but I'm movin'
Just live now, goin' forward yeah
Still nonstop life
Shall my flower bloom again
I'm still life, 
but I'm movin'
Just live now, goin' forward, yeah
Still nonstop life
Yo, I never stop bay, let's get it now",2
Songs about love,Fantastic Baby,270,"[Verse 1: G-Dragon, 
Taeyang
]
Come together, everyone gather here
We gon' party like li-li-li, la-la-la
Open your hearts, empty your minds
Set the fire li-li-li, la-la-la
Don't ask for the answer, but just take it as it is
Go with the flow alright
Face the sky and put your two hands up
Up high, wanna jump around, oh
[Interlude: G-Dragon]
Na-na-na-na-na, na-na-na-na-na
[Chorus: T.O.P & G-Dragon]
Wow, Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Wow, Fantastic Baby
[Verse 2: G-Dragon, 
T.O.P
]
In this crazy house (Hey)
At the end, it's the king's turn (Hey)
The ground is shaking
And 3 minutes is not enough for this race, wait
The atmosphere is overheated (Huh)
Catch Me On Fire (Huh)
The Real has appeared
Na-na-na-na-na
From one to ten, everything is one level above
Even if we crazily run on sand, we’re still so agile
Because the sky is blue enough
Don’t ask any questions, just feel it, feel who I am
[Pre-Chorus: Taeyang, 
Daesung
]
Jump at the sound of your heartbeat
Till this comes to an end yeah
I can't, baby don't stop this
Just go corrupt today
Go crazy and rave (
Let's go
)
[Chorus: T.O.P & G-Dragon]
Wow, Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Wow, Fantastic Baby
[Post-Chorus: T.O.P]
Boom shakalaka
Boom shakalaka
Boom shakalaka
(
Dance, dance, dance, dance, dance
)
Boom shakalaka
Boom shakalaka
Boom shakalaka
(
Da-da-da-dance, dance
)
[Verse 3: Seungri, 
T.O.P
, 
G-Dragon
]
Catch me if you can, I’m forever a performer
There are no constraints for me tonight
Mama, Just let me be your lover
Past this chaos, na-na-na-na-na
From my head to my toes, there's a visual shock (Wow)
People know me for my senses that are always ahead
My footsteps are faster than others
My youth is a different dimension
Ice ice ice (Hold Up)
Na-na-na-na-na
[Bridge: Taeyang, 
Daesung
]
Jump at the sound of your heartbeat
Till this comes to an end yeah
I can't, baby don't stop this
Just go corrupt today
Go crazy and rave (
Let's go
)
[Chorus: T.O.P & G-Dragon]
Wow, Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Fantastic Baby
Dance
 (
Ooh, ooh
)
I wanna dance, dance, dance, dance, dance
Wow, Fantastic Baby
[Post-Chorus: T.O.P]
Boom shakalaka
Boom shakalaka
Boom shakalaka
(
Dance, dance, dance, dance, dance
)
Boom shakalaka
Boom shakalaka
Boom shakalaka
(
Da-da-da-dance, dance
)
[Outro: G-Dragon, 
All
, 
T.O.P & G-Dragon
]
Let's all play together
(
Yeah, yeah, yeah
)
Let's all jump together
(
Yeah, yeah, yeah
)
Let's all go crazy together
(
Yeah, yeah, yeah
)
Let's all go together
""Wow, Fantastic Baby""",2
Songs about love,LAST DANCE,271,,2
Songs about love,Lies,272,,2
Songs about love,Bad Boy,273,,1
